Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
436,64,Male,Rural,Employed,Associate Degree,18,Hyundai,Elantra,2014,9331,4,5,354636,39006,Married,1,12,458,Commute
437,33,Male,Urban,Unemployed,Bachelor's Degree,11,BMW,3 Series,2007,9548,5,8,145818,32922,Divorced,1,6,741,Pleasure
438,32,Female,Rural,Self-Employed,Master's Degree,24,Ford,Escape,1995,6009,0,2,387936,22104,Divorced,1,6,355,Pleasure
439,20,Female,Rural,Unemployed,Bachelor's Degree,45,Honda,CR-V,2002,6507,5,2,1772046,10476,Divorced,0,12,813,Commute
440,22,Female,Suburban,Employed,Master's Degree,9,BMW,3 Series,1995,14219,4,7,115596,16722,Single,1,12,614,Business
441,22,Female,Suburban,Unemployed,High School,54,BMW,5 Series,2022,8876,5,1,702180,67950,Married,1,6,622,Pleasure
442,62,Female,Urban,Unemployed,Bachelor's Degree,60,Honda,Civic,2015,6502,2,5,1366182,89496,Single,1,12,776,Commute
443,42,Male,Urban,Retired,Bachelor's Degree,54,Honda,Civic,2005,19933,0,5,1263672,45360,Divorced,1,6,371,Business
444,53,Male,Rural,Self-Employed,Doctorate,55,Kia,Forte,2021,21001,3,5,294300,43308,Single,1,12,362,Commute
445,44,Male,Suburban,Unemployed,Master's Degree,12,Toyota,Camry,2006,6554,1,9,663300,63648,Widowed,1,12,569,Business
446,76,Male,Rural,Self-Employed,High School,1,Chevrolet,Malibu,2009,6656,3,7,1642590,49644,Single,1,6,405,Business
447,44,Male,Suburban,Unemployed,Associate Degree,48,Ford,Escape,2019,22577,3,3,907902,24786,Divorced,0,12,325,Commute
448,43,Male,Urban,Unemployed,High School,45,Toyota,Corolla,2015,15665,0,5,547272,65628,Single,0,12,403,Pleasure
449,68,Male,Urban,Unemployed,Master's Degree,17,Mercedes,GLC,2001,23368,3,4,146268,23274,Married,0,12,512,Commute
450,31,Female,Urban,Retired,Bachelor's Degree,33,Volkswagen,Jetta,2017,9998,1,4,1042128,44748,Divorced,0,6,585,Business
451,63,Female,Rural,Self-Employed,High School,51,Volkswagen,Jetta,2009,13907,0,8,997362,28530,Single,0,6,560,Pleasure
452,18,Male,Suburban,Employed,High School,33,BMW,3 Series,1999,18811,1,8,1497924,68490,Single,1,12,745,Pleasure
453,43,Male,Urban,Self-Employed,Associate Degree,20,Mercedes,GLC,2007,29897,3,5,439218,42210,Married,0,6,739,Business
454,61,Male,Rural,Employed,Doctorate,42,Honda,Accord,1997,25592,2,5,997200,27900,Divorced,0,12,438,Pleasure
455,62,Male,Urban,Employed,High School,8,Mercedes,E-Class,2008,25833,0,0,1589058,52200,Widowed,1,6,824,Commute
456,53,Male,Rural,Employed,Bachelor's Degree,18,Honda,Accord,2007,13999,2,7,198396,10188,Widowed,0,6,446,Pleasure
457,35,Male,Rural,Employed,Associate Degree,9,Chevrolet,Equinox,2020,14736,1,7,1668474,80694,Married,1,12,345,Pleasure
458,40,Female,Suburban,Retired,Doctorate,33,Kia,Sportage,2019,14474,2,8,853758,35532,Married,1,12,614,Pleasure
459,25,Male,Suburban,Employed,Associate Degree,13,Kia,Sportage,2013,16058,2,6,259092,28548,Married,0,6,412,Pleasure
460,67,Male,Urban,Unemployed,Master's Degree,51,Honda,Accord,2001,21156,4,8,691344,62640,Widowed,0,6,401,Commute
461,46,Male,Suburban,Self-Employed,High School,45,Toyota,Corolla,2006,17813,4,0,1287486,73332,Widowed,1,12,583,Commute
462,61,Male,Rural,Employed,Master's Degree,7,Chevrolet,Equinox,2002,19535,5,0,1098432,81342,Single,0,6,754,Commute
463,75,Female,Urban,Unemployed,Associate Degree,36,Toyota,Corolla,2006,19303,2,9,773874,64170,Married,0,12,813,Pleasure
464,37,Female,Suburban,Retired,Master's Degree,32,Honda,CR-V,2007,15047,2,8,1501020,18936,Divorced,0,6,426,Business
465,34,Female,Suburban,Unemployed,High School,33,Mercedes,GLC,2007,22047,4,3,270522,54324,Divorced,0,6,459,Commute
466,61,Female,Rural,Employed,Doctorate,15,Honda,CR-V,2000,25377,0,8,1090566,59346,Single,1,6,796,Pleasure
467,18,Male,Urban,Unemployed,Associate Degree,12,Honda,Civic,2017,25490,5,7,142362,17010,Single,0,6,553,Business
468,32,Male,Urban,Self-Employed,Master's Degree,38,Toyota,Corolla,2019,9001,3,4,1065420,58266,Widowed,0,12,386,Commute
469,24,Female,Rural,Retired,Master's Degree,26,Toyota,Corolla,2012,18879,2,4,1084662,41436,Widowed,0,12,441,Pleasure
470,31,Female,Rural,Unemployed,Master's Degree,38,Honda,CR-V,2022,23684,0,0,245754,38790,Divorced,0,6,740,Pleasure
471,19,Male,Rural,Unemployed,Doctorate,32,BMW,3 Series,2017,13327,3,1,681606,9306,Widowed,1,6,312,Pleasure
472,25,Male,Suburban,Employed,Associate Degree,32,Chevrolet,Equinox,1997,26932,2,1,1071918,57564,Widowed,0,12,797,Commute
473,77,Female,Suburban,Retired,Associate Degree,3,Toyota,Camry,2021,9494,2,0,484668,31392,Single,1,12,790,Pleasure
474,45,Male,Suburban,Retired,Master's Degree,36,Mercedes,E-Class,2013,19962,1,1,1625760,39276,Married,0,12,314,Business
475,27,Female,Urban,Unemployed,Associate Degree,24,Honda,Civic,2011,10492,3,8,1094436,17910,Divorced,0,6,478,Pleasure
476,26,Female,Rural,Unemployed,Associate Degree,10,Chevrolet,Equinox,2020,5462,4,1,701118,53712,Single,1,12,674,Pleasure
477,24,Male,Rural,Retired,Doctorate,10,Kia,Forte,2006,29483,0,7,645246,30276,Single,1,12,368,Commute
478,66,Female,Urban,Employed,Doctorate,21,Nissan,Altima,2014,15392,3,5,433098,9684,Single,0,6,354,Commute
479,52,Female,Rural,Employed,High School,13,Volkswagen,Jetta,1999,23543,0,6,1219644,35154,Divorced,0,12,662,Commute
480,53,Male,Rural,Retired,Doctorate,38,Nissan,Altima,2020,20102,4,3,705546,9612,Married,0,6,307,Commute
481,25,Female,Suburban,Self-Employed,Doctorate,1,Kia,Forte,2020,13360,1,2,715284,59310,Married,1,12,674,Pleasure
482,27,Female,Urban,Retired,Associate Degree,33,BMW,X5,2003,9004,1,6,1502694,63162,Single,0,6,328,Commute
483,72,Female,Rural,Employed,High School,10,Honda,Civic,2022,11185,3,7,1443780,22320,Widowed,1,12,690,Business
484,19,Male,Urban,Self-Employed,Doctorate,55,Chevrolet,Equinox,2013,21825,1,5,1580598,30672,Widowed,1,6,458,Commute
485,40,Male,Suburban,Self-Employed,Master's Degree,44,Mercedes,GLC,2007,13773,1,0,739512,21564,Single,1,6,648,Commute
486,59,Male,Urban,Retired,Master's Degree,4,Mercedes,E-Class,2015,18457,0,8,1772460,89118,Married,0,12,557,Business
487,37,Female,Urban,Employed,Associate Degree,50,Chevrolet,Equinox,2017,8654,2,5,1619496,27108,Single,1,6,639,Commute
488,40,Female,Rural,Unemployed,Master's Degree,26,Ford,Focus,2007,9567,0,4,1786374,40464,Divorced,0,6,325,Pleasure
489,39,Male,Rural,Unemployed,Doctorate,17,Chevrolet,Impala,2016,5867,4,7,405360,15642,Married,1,6,349,Business
490,38,Female,Rural,Employed,Associate Degree,31,Kia,Forte,2011,22575,3,8,1131426,54612,Widowed,0,6,825,Business
491,67,Male,Suburban,Employed,High School,2,Toyota,Camry,2004,10375,3,9,1371240,46926,Married,0,12,736,Commute
492,43,Female,Urban,Unemployed,Doctorate,55,Honda,CR-V,2005,15897,1,3,235530,71478,Divorced,1,6,449,Pleasure
493,62,Female,Suburban,Self-Employed,High School,49,Kia,Sportage,2011,27017,2,2,290016,42624,Divorced,1,6,661,Pleasure
494,49,Male,Urban,Self-Employed,Bachelor's Degree,22,Hyundai,Elantra,2010,8108,2,7,514332,21600,Single,0,6,413,Business
495,59,Female,Urban,Self-Employed,Bachelor's Degree,7,Kia,Soul,2017,17499,1,1,512208,11412,Single,0,6,570,Business
496,69,Female,Suburban,Employed,Associate Degree,45,Honda,Civic,1999,27336,0,8,1096848,69372,Divorced,1,12,596,Pleasure
497,40,Female,Rural,Retired,Associate Degree,57,Kia,Sportage,2011,17269,4,4,883206,61272,Single,1,12,645,Commute
498,63,Male,Suburban,Retired,High School,9,Honda,Civic,2013,27088,1,1,475452,73260,Married,1,6,475,Pleasure
499,31,Male,Rural,Unemployed,Doctorate,6,Nissan,Rogue,2014,11178,2,7,1324422,32760,Divorced,1,12,405,Business
500,54,Male,Rural,Self-Employed,High School,27,Mercedes,E-Class,2000,28528,2,3,1793736,13482,Divorced,0,6,804,Pleasure
501,68,Female,Suburban,Self-Employed,Master's Degree,37,Chevrolet,Equinox,2016,9351,1,9,1424628,59976,Widowed,1,12,806,Commute
502,78,Female,Rural,Employed,Doctorate,23,Nissan,Sentra,2007,28104,4,7,1598850,23670,Married,1,6,844,Pleasure
503,47,Male,Suburban,Unemployed,High School,55,Chevrolet,Malibu,2008,15208,5,0,1336680,89766,Married,1,12,595,Pleasure
504,48,Male,Urban,Retired,Associate Degree,23,BMW,5 Series,2008,11440,2,6,958248,28170,Single,0,6,521,Commute
505,26,Male,Rural,Self-Employed,Master's Degree,23,Volkswagen,Jetta,2016,24943,2,7,1487934,20682,Widowed,1,12,716,Commute
506,36,Male,Urban,Unemployed,Doctorate,28,Mercedes,C-Class,2004,11342,1,9,1003500,80460,Divorced,0,12,743,Commute
507,59,Female,Rural,Unemployed,Doctorate,23,Ford,Focus,2022,10654,0,1,1399428,35388,Married,1,12,322,Pleasure
508,75,Male,Rural,Employed,Doctorate,38,Hyundai,Tucson,2004,19737,1,2,264870,63468,Divorced,1,6,704,Business
509,71,Male,Rural,Retired,Bachelor's Degree,2,Nissan,Sentra,2002,27026,1,4,688284,57690,Widowed,1,6,722,Commute
510,41,Male,Rural,Self-Employed,High School,35,Ford,Fiesta,2012,15227,0,6,462798,88542,Single,1,6,422,Pleasure
511,53,Female,Rural,Unemployed,High School,37,Chevrolet,Equinox,1998,9179,3,4,171828,29916,Married,1,12,498,Business
512,67,Female,Urban,Self-Employed,Master's Degree,46,Kia,Forte,2008,5753,0,8,765576,87876,Divorced,1,6,831,Business
513,72,Male,Rural,Unemployed,Doctorate,25,BMW,5 Series,2013,17563,5,3,620856,14760,Divorced,0,6,571,Business
514,64,Female,Suburban,Employed,Bachelor's Degree,14,Hyundai,Elantra,2011,24743,0,3,1104480,23166,Divorced,1,12,461,Pleasure
515,49,Female,Rural,Employed,High School,3,Nissan,Rogue,2004,10051,5,7,944082,59562,Widowed,1,6,639,Pleasure
516,18,Female,Urban,Unemployed,Master's Degree,11,Hyundai,Tucson,2008,11066,4,9,1586664,19728,Single,1,12,563,Pleasure
517,73,Male,Urban,Self-Employed,Doctorate,4,Nissan,Rogue,2016,29787,3,6,1773342,20268,Divorced,0,6,779,Commute
518,28,Female,Suburban,Retired,Doctorate,56,Hyundai,Elantra,2012,15216,0,3,301752,28008,Divorced,1,6,613,Pleasure
519,45,Male,Suburban,Unemployed,Associate Degree,17,Chevrolet,Equinox,2005,8139,1,6,1497780,55188,Divorced,1,6,531,Pleasure
520,47,Male,Rural,Employed,Doctorate,3,BMW,5 Series,2000,13160,4,7,800406,18072,Divorced,1,12,723,Commute
521,42,Male,Suburban,Employed,Master's Degree,2,Kia,Sportage,1997,25208,4,1,1664748,62586,Single,0,6,517,Business
522,60,Female,Urban,Retired,Master's Degree,37,Honda,CR-V,2004,27612,3,0,503820,12186,Married,1,12,431,Pleasure
523,77,Male,Urban,Unemployed,Master's Degree,16,BMW,X5,2019,15815,4,6,1006272,12096,Married,0,6,644,Business
524,62,Female,Urban,Self-Employed,Master's Degree,24,Ford,Focus,2021,22174,0,0,1677294,61398,Married,1,12,588,Commute
525,43,Female,Urban,Self-Employed,High School,22,BMW,5 Series,1999,8810,4,0,714888,54306,Widowed,1,12,837,Pleasure
526,43,Male,Rural,Retired,Master's Degree,51,Mercedes,E-Class,1999,18298,5,8,186156,20070,Divorced,1,12,350,Pleasure
527,25,Male,Suburban,Self-Employed,Doctorate,8,Hyundai,Elantra,2019,14594,4,5,625896,76878,Divorced,1,12,548,Business
528,58,Male,Urban,Self-Employed,Bachelor's Degree,40,Volkswagen,Golf,2018,18188,4,5,1792188,41760,Divorced,0,12,387,Pleasure
529,67,Female,Rural,Unemployed,Bachelor's Degree,53,Volkswagen,Jetta,2016,14029,1,2,1298844,12978,Married,0,6,691,Commute
530,21,Male,Rural,Employed,Doctorate,3,Honda,Accord,2016,23591,5,3,1454472,85230,Divorced,0,6,823,Commute
531,20,Female,Suburban,Unemployed,Associate Degree,21,Toyota,Corolla,2010,15170,5,2,868122,35064,Married,0,6,463,Commute
532,76,Female,Rural,Retired,Master's Degree,55,BMW,X5,2016,28237,3,9,524916,58464,Single,0,6,510,Commute
533,60,Female,Urban,Unemployed,Associate Degree,38,Hyundai,Tucson,2019,24497,0,0,490680,37026,Married,0,12,535,Pleasure
534,63,Male,Suburban,Unemployed,High School,28,Ford,Focus,2010,21985,5,6,365544,76698,Widowed,0,6,501,Pleasure
535,68,Female,Suburban,Employed,Master's Degree,58,Toyota,Camry,1996,17680,4,3,1774314,85104,Married,1,12,758,Business
536,60,Female,Rural,Unemployed,High School,49,Kia,Sportage,1996,25927,2,3,805194,65916,Married,0,12,731,Pleasure
537,31,Male,Suburban,Employed,Associate Degree,60,Volkswagen,Golf,2021,6600,0,7,1752084,19440,Divorced,1,6,332,Pleasure
538,25,Male,Rural,Employed,Bachelor's Degree,49,Chevrolet,Malibu,2004,15772,5,2,1762452,14292,Married,0,12,656,Business
539,59,Female,Urban,Employed,Associate Degree,11,Kia,Soul,2012,28573,1,3,525906,24444,Married,0,12,819,Pleasure
540,20,Female,Urban,Unemployed,Master's Degree,45,Kia,Sportage,2013,23903,5,7,569430,31644,Divorced,0,12,326,Pleasure
541,40,Male,Urban,Unemployed,Bachelor's Degree,29,Volkswagen,Jetta,2004,16876,5,6,446310,47718,Single,1,12,841,Business
542,34,Male,Urban,Self-Employed,Bachelor's Degree,17,Honda,Civic,2015,29314,3,2,789858,22806,Widowed,0,12,823,Pleasure
543,59,Male,Rural,Unemployed,Master's Degree,15,Chevrolet,Equinox,2011,25686,1,9,970938,18666,Married,1,6,775,Business
544,52,Male,Rural,Self-Employed,Bachelor's Degree,38,Chevrolet,Equinox,2001,28561,1,6,523422,46260,Widowed,1,6,312,Business
545,69,Male,Suburban,Self-Employed,Doctorate,29,Hyundai,Santa Fe,2017,14177,5,4,672516,30348,Married,0,6,388,Commute
546,62,Male,Urban,Retired,Bachelor's Degree,44,BMW,5 Series,2009,12287,3,8,1189818,17676,Divorced,0,12,836,Business
547,68,Female,Suburban,Self-Employed,Master's Degree,42,Chevrolet,Impala,2007,27345,0,9,829926,49284,Widowed,0,12,809,Business
548,79,Male,Suburban,Employed,Bachelor's Degree,20,Mercedes,C-Class,2006,29234,1,0,186246,62604,Single,0,6,379,Business
549,52,Male,Urban,Retired,High School,21,Volkswagen,Golf,2000,20577,4,1,1045764,42858,Married,0,12,373,Pleasure
550,35,Female,Rural,Employed,High School,47,Toyota,Camry,2007,26512,1,7,607950,77508,Married,1,12,689,Commute
551,19,Female,Suburban,Self-Employed,Associate Degree,24,Volkswagen,Passat,2008,21183,0,8,1139706,61290,Married,1,6,742,Pleasure
552,30,Male,Rural,Retired,Bachelor's Degree,29,BMW,3 Series,2014,22228,2,5,686358,65664,Single,1,12,330,Pleasure
553,57,Male,Urban,Self-Employed,Associate Degree,5,Volkswagen,Golf,1999,12263,2,3,851742,68058,Divorced,0,12,684,Commute
554,65,Female,Rural,Employed,Bachelor's Degree,56,Nissan,Sentra,1996,21755,3,8,395964,66564,Married,1,12,441,Business
555,18,Male,Suburban,Self-Employed,Associate Degree,44,BMW,3 Series,1998,17259,3,6,1507050,54504,Married,1,12,415,Commute
556,24,Male,Rural,Unemployed,Bachelor's Degree,56,Chevrolet,Impala,2021,18776,5,2,578106,75204,Divorced,0,6,633,Pleasure
557,26,Male,Suburban,Self-Employed,Master's Degree,28,Volkswagen,Golf,2021,9801,1,2,291546,78372,Single,1,12,796,Commute
558,65,Male,Urban,Self-Employed,Doctorate,6,Honda,Civic,1999,15143,2,8,757692,21366,Single,1,12,672,Commute
559,66,Male,Urban,Retired,Associate Degree,28,Kia,Sportage,1999,14087,3,8,829404,33552,Divorced,1,6,796,Pleasure
560,28,Female,Urban,Retired,Doctorate,46,Honda,Civic,2001,14413,2,6,1790388,43560,Married,0,6,501,Business
561,55,Female,Suburban,Retired,Bachelor's Degree,34,Hyundai,Elantra,2007,26227,0,2,1334052,62424,Married,0,6,608,Business
562,24,Male,Suburban,Retired,Associate Degree,58,Kia,Soul,2011,6400,5,5,1718226,71082,Single,0,6,475,Pleasure
563,67,Male,Urban,Self-Employed,Associate Degree,50,Hyundai,Santa Fe,2003,14113,4,6,1078614,53046,Single,0,6,441,Commute
564,20,Female,Urban,Employed,Doctorate,8,Chevrolet,Equinox,1996,24433,2,0,1520334,52182,Widowed,1,12,645,Pleasure
565,59,Female,Urban,Retired,Master's Degree,16,Ford,Fiesta,2007,23769,3,6,859644,21636,Married,0,6,532,Commute
566,64,Female,Urban,Retired,Doctorate,49,Kia,Sportage,1995,16908,2,3,338832,74016,Divorced,0,6,478,Commute
567,22,Female,Urban,Retired,Bachelor's Degree,20,Toyota,Camry,2001,16700,3,7,442080,29340,Single,0,12,564,Pleasure
568,42,Male,Urban,Employed,Master's Degree,20,Ford,Escape,2002,27395,5,1,1794870,11844,Single,0,12,493,Business
569,50,Male,Urban,Self-Employed,Doctorate,58,Hyundai,Elantra,2000,15451,3,7,1702476,21960,Divorced,1,12,432,Commute
570,75,Male,Suburban,Self-Employed,High School,45,Toyota,Camry,2012,7026,0,6,160866,37728,Single,0,6,749,Pleasure
571,63,Female,Suburban,Self-Employed,High School,16,Honda,Civic,2021,9351,5,0,906822,73530,Married,1,6,429,Pleasure
572,29,Male,Rural,Employed,High School,18,Honda,Civic,2010,10985,3,4,642870,79704,Single,0,6,516,Commute
573,27,Female,Urban,Self-Employed,Bachelor's Degree,24,Kia,Soul,1998,24297,3,9,1338372,22356,Widowed,0,12,832,Pleasure
574,35,Male,Rural,Self-Employed,Bachelor's Degree,53,Honda,Accord,2002,16193,0,7,715824,65664,Widowed,0,6,742,Business
575,65,Male,Suburban,Retired,Doctorate,32,Honda,Accord,2004,7950,4,0,1269558,29772,Single,0,12,479,Business
576,53,Male,Urban,Retired,Associate Degree,28,Volkswagen,Jetta,2006,7273,5,5,914202,75798,Married,1,6,472,Business
577,43,Male,Urban,Employed,Master's Degree,56,Nissan,Altima,1998,8871,0,9,1705176,29646,Divorced,1,6,713,Pleasure
578,74,Female,Urban,Unemployed,Doctorate,24,Nissan,Rogue,2014,8996,2,4,975618,20304,Widowed,0,6,760,Pleasure
579,47,Female,Suburban,Self-Employed,High School,52,Hyundai,Elantra,1995,16537,1,9,712944,21222,Married,0,6,684,Business
580,63,Female,Rural,Retired,Bachelor's Degree,47,Hyundai,Santa Fe,2012,9773,5,9,1261476,11052,Single,1,12,647,Commute
581,36,Female,Urban,Self-Employed,High School,29,Toyota,Corolla,2020,16608,4,4,1494432,10008,Widowed,1,6,481,Commute
582,51,Female,Rural,Unemployed,Bachelor's Degree,6,Toyota,Camry,1997,10354,0,9,1607958,78336,Divorced,1,12,563,Commute
583,45,Female,Rural,Unemployed,Associate Degree,61,Honda,Accord,2020,11299,2,5,1780506,52416,Married,1,12,775,Commute
584,71,Female,Urban,Self-Employed,Doctorate,33,BMW,X5,2000,25163,1,4,190602,12114,Married,0,12,632,Business
585,41,Female,Rural,Self-Employed,Doctorate,28,Volkswagen,Jetta,2015,28823,3,2,168228,30834,Single,0,6,746,Business
586,58,Male,Rural,Self-Employed,Bachelor's Degree,40,Toyota,Camry,1997,22798,4,1,1216080,69120,Married,1,12,683,Business
587,33,Male,Suburban,Employed,High School,56,Nissan,Altima,2013,9813,4,4,1189296,36126,Married,0,6,776,Commute
588,66,Male,Suburban,Retired,Master's Degree,8,Hyundai,Elantra,2021,21763,5,9,410130,81360,Divorced,0,12,474,Business
589,42,Female,Rural,Retired,High School,48,Mercedes,GLC,2021,6715,3,9,704628,43920,Single,1,12,355,Business
590,54,Male,Suburban,Unemployed,Bachelor's Degree,32,Honda,Accord,1997,6665,1,9,827406,80370,Widowed,1,12,810,Business
591,76,Male,Rural,Unemployed,Doctorate,36,Volkswagen,Golf,2008,28954,5,8,633330,42228,Divorced,1,6,668,Commute
592,57,Male,Suburban,Unemployed,Master's Degree,49,Toyota,Camry,2020,21382,3,8,695304,61668,Widowed,1,6,363,Business
593,61,Male,Suburban,Retired,Doctorate,4,Honda,Accord,2002,15733,1,3,1494342,72630,Widowed,0,6,451,Commute
594,25,Female,Suburban,Unemployed,Doctorate,36,Mercedes,E-Class,2020,19460,4,8,1113786,41130,Married,1,6,442,Commute
595,46,Female,Suburban,Self-Employed,Bachelor's Degree,29,Honda,CR-V,2003,6098,5,8,1144260,27450,Single,1,12,644,Business
596,56,Male,Suburban,Self-Employed,Bachelor's Degree,14,Volkswagen,Jetta,2020,15323,1,3,1295802,72954,Widowed,1,12,491,Business
597,37,Male,Rural,Unemployed,Bachelor's Degree,34,Toyota,Corolla,2011,18084,0,0,1264194,53352,Married,0,6,766,Pleasure
598,20,Female,Urban,Self-Employed,High School,31,Honda,Civic,2011,28207,5,0,147006,19098,Single,0,6,338,Pleasure
599,19,Male,Rural,Employed,Bachelor's Degree,32,Mercedes,GLC,1999,12135,4,9,1766412,40320,Married,0,6,611,Business
600,56,Female,Rural,Self-Employed,Associate Degree,14,Volkswagen,Passat,2005,17129,1,6,213912,62838,Single,0,12,301,Commute
601,31,Female,Urban,Retired,High School,21,Hyundai,Tucson,2015,29908,2,7,155790,68418,Single,1,6,501,Business
602,77,Female,Rural,Retired,Doctorate,0,Volkswagen,Golf,1997,23421,1,3,1322784,30780,Married,1,12,615,Pleasure
603,70,Female,Rural,Self-Employed,Master's Degree,51,Hyundai,Tucson,2019,8814,1,0,495000,38250,Married,1,12,825,Pleasure
604,40,Female,Urban,Unemployed,High School,48,BMW,3 Series,2003,5462,5,4,818100,72936,Widowed,1,6,363,Pleasure
605,69,Male,Urban,Retired,Bachelor's Degree,33,Chevrolet,Malibu,2017,28484,5,5,352062,82980,Single,0,12,793,Commute
606,60,Male,Rural,Self-Employed,Associate Degree,36,Mercedes,E-Class,2018,13363,4,3,158220,35262,Single,1,12,602,Commute
607,71,Male,Urban,Unemployed,High School,9,Mercedes,GLC,2001,26595,1,8,1235466,67536,Widowed,0,6,301,Business
608,37,Female,Urban,Unemployed,Master's Degree,3,Nissan,Sentra,2012,10772,3,9,1152234,63594,Single,1,12,782,Commute
609,51,Female,Urban,Self-Employed,High School,16,BMW,3 Series,2010,19916,2,0,993348,77760,Single,1,6,348,Commute
610,49,Male,Rural,Unemployed,Doctorate,51,Toyota,Corolla,2014,17403,3,3,1296018,20160,Divorced,0,12,600,Pleasure
611,44,Male,Rural,Unemployed,Bachelor's Degree,47,Chevrolet,Impala,2013,13024,5,9,737712,34632,Divorced,1,6,414,Pleasure
612,34,Male,Urban,Retired,High School,2,Kia,Soul,2009,10672,3,6,892134,27180,Widowed,0,12,469,Business
613,62,Female,Suburban,Unemployed,Associate Degree,58,Volkswagen,Jetta,1998,23998,3,1,1341126,22410,Married,0,6,554,Pleasure
614,27,Female,Urban,Employed,Bachelor's Degree,43,Ford,Focus,2018,11457,4,9,921546,31518,Married,0,12,343,Business
615,78,Female,Rural,Retired,Master's Degree,59,Hyundai,Santa Fe,2019,29424,0,9,1512774,33696,Married,0,12,619,Commute
616,51,Male,Suburban,Retired,Bachelor's Degree,56,Hyundai,Santa Fe,2021,10603,2,4,1451664,21744,Widowed,1,6,753,Business
617,71,Female,Rural,Unemployed,High School,49,Honda,Civic,2001,9253,0,1,637434,82584,Widowed,0,6,504,Pleasure
618,49,Male,Suburban,Self-Employed,Doctorate,54,BMW,3 Series,2003,21171,0,3,1305882,17838,Single,1,6,427,Pleasure
619,79,Female,Urban,Employed,Bachelor's Degree,0,Toyota,RAV4,1996,19638,4,3,1724598,88884,Widowed,0,12,652,Pleasure
620,26,Female,Rural,Employed,High School,19,BMW,X5,2011,17982,1,8,992106,17730,Single,0,6,478,Business
621,74,Female,Rural,Retired,High School,15,Ford,Fiesta,2014,6025,1,4,1404684,81432,Widowed,1,12,611,Commute
622,26,Male,Suburban,Employed,Doctorate,52,Chevrolet,Impala,2010,9679,4,9,1371726,16326,Married,0,12,782,Business
623,59,Female,Urban,Retired,High School,19,BMW,5 Series,1998,14946,5,4,1709514,30024,Divorced,1,12,465,Pleasure
624,30,Female,Suburban,Unemployed,Master's Degree,50,Nissan,Sentra,2010,8909,4,1,739386,22230,Widowed,0,12,317,Pleasure
625,45,Male,Urban,Retired,Doctorate,58,Hyundai,Santa Fe,2004,12020,5,2,986292,79362,Widowed,0,12,757,Pleasure
626,70,Female,Rural,Unemployed,Master's Degree,4,Volkswagen,Golf,2020,9934,5,6,316998,37332,Divorced,1,12,535,Commute
627,48,Male,Rural,Retired,Master's Degree,45,Honda,CR-V,2003,26479,5,4,615168,41274,Widowed,1,12,359,Commute
628,25,Male,Suburban,Retired,High School,56,Nissan,Sentra,1995,23820,2,9,412956,16794,Single,0,6,621,Commute
629,41,Female,Urban,Employed,Bachelor's Degree,53,Ford,Focus,2014,25771,3,1,199548,40248,Married,0,6,708,Business
630,29,Male,Rural,Retired,Master's Degree,38,Toyota,Corolla,2012,21679,0,5,356688,86562,Married,1,12,804,Pleasure
631,51,Female,Suburban,Unemployed,Master's Degree,42,Hyundai,Tucson,2014,10225,1,5,548226,78012,Single,0,12,477,Pleasure
632,24,Female,Rural,Unemployed,Bachelor's Degree,10,Nissan,Sentra,2017,5277,5,2,1711188,84510,Divorced,1,12,390,Business
633,67,Male,Suburban,Self-Employed,Associate Degree,55,Ford,Fiesta,1996,16289,5,4,193014,58212,Divorced,1,6,525,Pleasure
634,73,Male,Urban,Retired,Associate Degree,23,Honda,CR-V,2007,28262,4,1,891036,73170,Married,0,6,656,Commute
635,52,Male,Suburban,Employed,Doctorate,9,Ford,Escape,2007,7533,4,4,1117242,79236,Divorced,0,12,486,Pleasure
636,73,Female,Urban,Employed,Doctorate,36,Volkswagen,Jetta,2000,10731,3,1,1122066,9684,Married,1,12,399,Pleasure
637,47,Female,Rural,Retired,Master's Degree,15,Toyota,Camry,2012,10527,4,1,1244574,39006,Single,1,12,672,Commute
638,53,Male,Rural,Unemployed,Bachelor's Degree,58,Toyota,Camry,2013,23740,0,0,1673100,87084,Divorced,0,12,590,Business
639,38,Male,Urban,Self-Employed,Bachelor's Degree,58,Nissan,Sentra,1999,25251,1,3,1567044,55998,Single,1,12,401,Commute
640,32,Male,Rural,Unemployed,Associate Degree,13,Ford,Escape,1998,9618,5,7,166626,85284,Divorced,0,12,501,Pleasure
641,23,Male,Rural,Employed,High School,50,Toyota,Corolla,2007,17477,5,2,437364,25830,Single,0,6,571,Business
642,65,Female,Suburban,Self-Employed,High School,8,Honda,Civic,2014,27559,3,4,684666,62910,Widowed,1,12,383,Commute
643,33,Female,Urban,Unemployed,Associate Degree,30,BMW,5 Series,2003,12967,5,1,1090368,10350,Married,1,6,356,Business
644,31,Male,Rural,Unemployed,Associate Degree,23,Hyundai,Tucson,2000,24920,3,6,1607076,47286,Married,0,12,608,Business
645,29,Female,Rural,Employed,Doctorate,36,BMW,X5,2012,5854,2,3,1297692,9090,Divorced,1,6,693,Business
